Id,Sales
31231,3129.7
31232,9166.4
31233,4375.55
31234,5561.35
31235,5227.55
31236,1961.25
31237,8989.1
31238,4418.55
31239,3743.3
31240,3687.9
31241,4662.75
31242,5442.7
31243,5705.15
31244,5842.4
31245,4824.4
31246,3866.1
31247,3268.4
31248,2656.85
31249,5685.1
31250,15044.8
31251,4560.95
31252,4212.2
31253,5510.4
31254,3841.7
31255,4240.6
31256,3832.95
31257,3327.65
31258,5377.6
31259,5589.9
31260,3422.95
31261,6544.6
31262,3940.35
31263,3966.15
31264,8837.35
31265,6502.9
31266,8955.7
31267,3953.0
31268,5201.05
31269,3425.95
31270,4236.9
31271,14203.75
31272,6884.4
31273,5005.2
31274,4009.8
31275,3337.2
31276,4032.7
31277,3541.1
31278,8160.75
31279,4251.25
31280,4400.7
31281,5466.55
31282,3726.5
31283,5085.05
31284,4860.5
31285,6308.2
31286,5423.3
31287,2880.9
31288,4661.65
31289,5623.0
31290,7524.2
31291,7171.1
31292,5711.85
31293,3210.8
31294,6302.8
31295,4475.65
31296,3791.95
31297,5352.25
31298,5837.2
31299,4869.25
31300,5050.6
31301,5160.55
31302,7141.1
31303,4699.3
31304,5341.3
31305,5822.85
31306,3650.25
31307,8300.15
31308,5112.0
31309,3906.85
31310,9193.95
31311,4988.4
31312,3174.85
31313,6490.9
31314,7064.25
31315,7165.55
31316,4534.35
31317,4845.4
31318,5134.15
31319,5714.35
31320,4798.05
31321,6451.8
31322,2506.35
31323,4762.25
31324,5085.55
31325,4133.8
31326,3534.1
31327,5169.15
31328,5921.05
31329,4421.75
31330,6557.45
31331,4958.8
31332,6253.05
31333,3939.8
31334,5283.15
31335,4854.8
31336,6142.55
31337,6278.4
31338,2820.1
31339,6945.8
31340,6560.55
31341,5414.7
31342,4225.05
31343,3051.15
31344,5841.9
31345,4743.3
31346,6513.9
31347,5286.9
31348,4304.75
31349,6160.5
31350,4929.9
31351,4210.3
31352,6464.6
31353,3795.25
31354,6818.5
31355,8430.15
31356,5912.85
31357,3865.15
31358,4199.95
31359,3199.65
31360,2755.35
31361,5745.5
31362,4538.15
31363,7123.9
31364,3221.85
31365,6163.65
31366,5114.45
31367,8939.3
31368,3888.9
31369,4486.9
31370,3876.9
31371,6518.45
31372,5723.5
31373,5492.75
31374,5721.9
31375,8295.9
31376,5799.75
31377,6037.25
31378,4827.3
31379,3548.6
31380,4278.0
31381,9014.55
31382,7322.15
31383,8076.05
31384,13801.6
31385,4196.0
31386,4699.7
31387,4684.95
31388,7021.25
31389,7155.6
31390,4978.65
31391,5899.05
31392,5806.85
31393,6126.75
31394,4717.1
31395,4360.25
31396,3862.95
31397,3928.65
31398,3037.3
31399,4012.05
31400,6544.5
31401,13980.1
31402,4724.95
31403,4043.7
31404,5814.1
31405,2799.0
31406,5340.1
31407,3168.7
31408,8044.0
31409,5349.55
31410,5043.15
31411,10325.2
31412,9795.7
31413,5378.55
31414,5991.5
31415,3126.45
31416,4880.55
31417,4755.05
31418,6725.55
31419,3950.3
31420,3355.85
31421,4638.0
31422,4738.3
31423,7036.2
31424,4689.75
31425,3223.05
31426,5345.0
31427,6421.05
31428,5840.35
31429,3011.6
31430,2938.1
31431,5842.75
31432,4028.6
31433,7939.45
31434,3856.5
31435,4304.35
31436,4750.1
31437,4989.8
31438,3738.3
31439,5181.25
31440,5641.85
31441,7178.55
31442,7225.9
31443,4460.3
31444,3594.15
31445,4332.7
31446,5652.35
31447,4119.45
31448,4713.55
31449,5310.5
31450,10382.9
31451,5952.5
31452,4620.6
31453,6508.75
31454,3254.0
31455,7649.75
31456,4405.7
31457,9959.9
31458,4832.55
31459,4088.3
31460,3709.55
31461,3478.4
31462,6518.45
31463,13732.45
31464,3422.8
31465,4015.45
31466,8803.25
31467,5892.3
31468,5138.55
31469,6383.3
31470,4867.5
31471,5343.15
31472,3687.7
31473,7412.05
31474,4544.6
31475,5327.1
31476,6221.7
31477,3933.6
31478,6650.1
31479,4306.2
31480,3374.95
31481,7620.75
31482,7738.5
31483,3231.7
31484,4900.4
31485,5210.1
31486,4135.05
31487,6789.65
31488,5037.0
31489,7531.3
31490,3414.0
31491,3570.85
31492,6615.05
31493,2811.1
31494,6333.3
31495,3662.9
31496,4784.6
31497,3745.4
31498,5724.3
31499,5628.1
31500,5592.0
31501,5290.95
31502,6281.65
31503,4852.6
31504,6813.35
31505,5599.9
31506,6666.45
31507,7399.55
31508,5781.55
31509,3173.9
31510,5014.75
31511,5670.5
31512,4443.5
31513,8627.7
31514,4923.35
31515,5425.9
31516,8215.25
31517,5342.7
31518,3219.4
31519,8162.2
31520,8364.25
31521,4919.2
31522,6374.6
31523,7849.1
31524,5057.55
31525,4010.1
31526,5007.25
31527,4683.7
31528,4577.4
31529,5203.55
31530,3890.3
31531,6058.0
31532,5286.95
31533,4968.25
31534,5588.25
31535,4837.1
31536,5187.95
31537,4933.6
31538,6325.1
31539,5163.15
31540,4722.2
31541,5483.15
31542,4973.15
31543,7724.0
31544,4250.65
31545,4141.7
31546,4951.55
31547,5738.15
31548,6208.25
31549,3750.3
31550,3226.3
31551,6502.0
31552,6158.6
31553,4421.05
31554,6245.9
31555,6147.05
31556,5894.05
31557,3901.75
31558,3178.75
31559,5467.6
31560,5494.15
31561,4796.55
31562,7495.3
31563,7455.2
31564,3963.5
31565,6327.55
31566,3027.3
31567,2642.8
31568,6356.7
31569,10299.9
31570,5927.4
31571,5761.25
31572,3316.35
31573,5381.6
31574,6576.3
31575,4492.15
31576,6159.3
31577,4442.25
31578,4356.0
31579,4331.8
31580,3712.35
31581,4867.45
31582,3105.05
31583,3700.45
31584,3294.95
31585,5493.1
31586,4691.0
31587,4016.4
31588,5564.8
31589,5226.65
31590,4276.25
31591,4353.45
31592,6313.15
31593,6819.4
31594,5198.05
31595,3317.8
31596,10481.25
31597,5132.2
31598,3796.05
31599,7569.0
31600,6772.65
31601,5953.9
31602,4930.75
31603,5625.1
31604,6800.7
31605,9893.15
31606,3422.45
31607,3443.5
31608,4014.25
31609,5707.0
31610,4484.15
31611,9770.95
31612,6782.45
31613,4677.25
31614,3276.95
31615,5164.25
31616,9616.45
31617,3489.25
31618,5257.45
31619,3455.9
31620,5739.8
31621,5828.9
31622,5885.55
31623,7041.95
31624,5011.5
31625,3297.6
31626,5075.5
31627,5617.95
31628,6453.4
31629,6190.35
31630,5730.9
31631,4504.55
31632,3484.7
31633,7895.55
31634,3748.7
31635,8873.65
31636,4759.1
31637,3668.15
31638,5959.8
31639,4961.65
31640,5596.8
31641,6482.15
31642,3211.25
31643,3480.15
31644,5285.0
31645,6463.0
31646,8265.15
31647,3804.75
31648,4928.9
31649,4874.45
31650,4478.35
31651,3931.05
31652,7605.85
31653,6390.55
31654,9615.85
31655,3330.45
31656,4612.85
31657,7778.6
31658,9308.95
31659,3564.75
31660,7944.5
31661,5780.15
31662,3627.1
31663,3941.1
31664,3433.25
31665,4191.3
31666,4232.6
31667,3754.75
31668,3676.9
31669,6664.0
31670,5391.65
31671,18755.8
31672,5029.45
31673,3605.45
31674,5797.6
31675,10619.35
31676,4578.3
31677,5342.35
31678,4790.6
31679,7281.4
31680,5807.45
31681,3310.15
31682,4615.2
31683,5169.75
31684,6747.35
31685,5798.4
31686,7690.9
31687,3743.05
31688,3783.2
31689,3796.7
31690,7385.3
31691,9036.65
31692,7976.05
31693,5850.7
31694,4166.8
31695,4998.9
31696,3712.4
31697,6496.85
31698,7584.65
31699,7986.65
31700,4277.6
31701,3896.85
31702,4478.6
31703,5436.45
31704,8226.6
31705,5677.15
31706,3601.1
31707,3828.9
31708,6602.95
31709,3361.85
31710,5969.4
31711,2893.55
31712,5374.2
31713,5751.75
31714,4638.15
31715,6355.85
31716,4850.55
31717,4246.55
31718,5848.65
31719,5307.25
31720,8260.85
31721,4419.5
31722,6106.6
31723,6200.7
31724,8198.5
31725,5462.1
31726,7418.15
31727,3612.0
31728,4302.05
31729,5220.05
31730,5553.85
31731,7015.0
31732,5483.7
31733,4120.8
31734,4770.75
31735,5419.85
31736,7230.35
31737,2985.8
31738,11001.0
31739,3674.2
31740,5362.9
31741,6979.75
31742,5458.2
31743,4428.4
31744,4902.9
31745,5854.9
31746,3929.0
31747,4255.5
31748,6990.3
31749,6106.7
31750,5079.2
31751,3783.75
31752,5897.35
31753,8351.05
31754,5865.75
31755,5553.0
31756,5552.45
31757,5432.85
31758,5550.25
31759,6611.75
31760,3155.45
31761,6003.0
31762,5153.5
31763,5073.45
31764,9433.1
31765,3853.15
31766,4186.15
31767,3856.4
31768,5856.5
31769,8137.5
31770,4339.75
31771,3508.1
31772,5845.65
31773,4581.5
31774,4766.85
31775,7724.5
31776,5574.95
31777,6658.45
31778,4287.3
31779,4157.4
31780,5037.9
31781,6780.35
31782,6257.1
31783,6168.45
31784,6126.3
31785,5010.0
31786,7265.5
31787,4348.9
31788,6089.1
31789,7328.9
31790,5452.2
31791,8493.2
31792,6711.45
31793,5570.8
31794,4654.9
31795,6304.3
31796,5524.0
31797,4731.7
31798,3663.0
31799,4984.75
31800,6194.65
31801,5481.55
31802,3925.3
31803,6741.95
31804,6015.9
31805,5252.25
31806,4530.15
31807,4339.95
31808,6290.2
31809,5434.45
31810,5575.05
31811,4146.25
31812,4760.75
31813,4953.55
31814,2887.25
31815,6296.75
31816,3644.4
31817,7141.2
31818,5806.7
31819,5150.6
31820,5390.5
31821,4359.45
31822,4206.95
31823,8269.35
31824,5002.2
31825,6591.25
31826,6674.65
31827,3919.55
31828,5107.4
31829,5065.25
31830,6667.75
31831,9075.85
31832,6736.05
31833,2479.8
31834,4019.0
31835,6660.0
31836,6539.55
31837,4393.9
31838,6095.5
31839,4113.0
31840,4864.45
31841,2678.4
31842,3983.05
31843,5260.4
31844,5338.75
31845,5660.25
31846,3750.2
31847,6725.45
31848,6771.1
31849,6195.65
31850,3916.25
31851,7497.2
31852,7937.55
31853,4564.15
31854,6488.25
31855,3660.85
31856,5201.8
31857,2775.15
31858,5701.05
31859,3633.15
31860,8066.0
31861,5896.3
31862,6291.7
31863,8048.9
31864,4758.8
31865,6134.85
31866,16139.45
31867,8360.5
31868,4294.45
31869,2225.25
31870,4813.05
31871,8594.4
31872,5417.7
31873,11183.25
31874,16823.05
31875,2933.4
31876,3985.3
31877,7431.85
31878,3914.1
31879,7152.65
31880,4900.2
31881,6008.05
31882,2942.65
31883,5931.5
31884,5087.9
31885,6075.1
31886,5957.8
31887,4869.15
31888,4788.55
31889,6267.75
31890,3980.9
31891,4227.75
31892,6943.2
31893,4426.55
31894,4657.45
31895,5846.65
31896,5673.3
31897,4913.9
31898,5573.65
31899,5491.85
31900,7243.95
31901,8014.35
31902,6058.15
31903,4634.7
31904,2883.7
31905,5919.1
31906,5937.9
31907,4432.95
31908,4525.6
31909,7641.75
31910,5428.9
31911,8210.3
31912,5622.75
31913,4297.85
31914,4259.55
31915,4406.7
31916,7176.25
31917,3776.85
31918,6512.2
31919,13534.35
31920,6203.65
31921,5535.15
31922,3779.85
31923,3874.5
31924,5365.85
31925,3465.3
31926,4798.6
31927,8315.35
31928,4614.8
31929,10686.4
31930,10822.4
31931,3783.7
31932,5435.75
31933,5967.0
31934,5358.6
31935,4213.2
31936,8197.65
31937,5216.75
31938,6737.85
31939,4145.05
31940,6331.25
31941,4086.4
31942,9230.0
31943,4677.6
31944,4851.05
31945,5619.1
31946,4929.8
31947,6082.25
31948,8267.3
31949,4561.65
31950,7776.8
31951,5422.3
31952,7897.55
31953,4769.45
31954,4255.0
31955,3995.4
31956,6789.0
31957,5453.05
31958,6005.95
31959,5168.55
31960,6885.05
31961,3587.3
31962,7918.5
31963,6099.7
31964,3090.5
31965,11337.35
31966,14196.85
31967,5744.5
31968,5621.9
31969,7447.05
31970,8126.85
31971,9138.3
31972,5069.9
31973,5795.25
31974,4734.65
31975,6673.75
31976,3463.05
31977,4962.3
31978,4480.35
31979,4914.8
31980,6337.05
31981,3991.75
31982,3323.9
31983,4966.9
31984,3000.25
31985,3597.3
31986,4701.5
31987,4612.25
31988,7136.0
31989,6937.0
31990,6395.7
31991,4951.15
31992,4930.05
31993,9616.55
31994,6042.75
31995,3790.05
31996,4252.35
31997,8458.1
31998,4015.2
31999,5525.8
32000,2883.05
32001,3929.0
32002,5665.05
32003,5993.75
32004,4421.2
32005,6890.6
32006,7243.35
32007,10467.55
32008,5405.7
32009,8341.85
32010,2690.1
32011,4186.95
32012,5422.25
32013,2999.9
32014,6886.65
32015,4005.4
32016,4686.2
32017,7010.5
32018,9347.9
32019,6858.75
32020,4432.05
32021,4578.1
32022,12249.4
32023,6292.5
32024,5043.6
32025,4347.8
32026,5390.35
32027,7484.95
32028,4038.6
32029,4822.7
32030,5740.05
32031,6296.35
32032,12312.9
32033,4643.75
32034,10300.5
32035,6154.05
32036,4211.9
32037,2813.6
32038,5104.55
32039,4850.95
32040,4038.6
32041,5759.65
32042,4471.1
32043,3070.95
32044,5432.6
32045,3094.2
32046,7062.6
32047,5217.45
32048,6699.7
32049,6411.9
32050,3532.1
32051,8004.15
32052,6374.2
32053,4379.4
32054,4980.35
32055,4513.0
32056,8264.15
32057,5281.35
32058,3821.7
32059,6119.5
32060,6894.75
32061,5484.9
32062,4805.55
32063,7120.8
32064,4531.0
32065,5084.25
32066,4569.55
32067,6960.85
32068,5407.25
32069,5433.9
32070,4549.5
32071,4568.65
32072,4184.95
32073,4043.55
32074,7283.05
32075,8323.85
32076,9107.7
32077,9497.7
32078,6170.35
32079,7948.1
32080,4915.25
32081,9275.8
32082,7758.95
32083,5365.65
32084,6899.25
32085,7080.0
32086,4981.4
32087,3332.45
32088,9645.0
32089,4747.0
32090,5546.4
32091,5395.15
32092,2048.95
32093,9121.8
32094,4716.75
32095,4201.85
32096,3796.05
32097,5038.1
32098,6088.7
32099,5651.0
32100,6187.2
32101,4711.4
32102,3912.8
32103,3156.75
32104,2576.5
32105,5715.15
32106,15289.3
32107,5032.0
32108,4324.2
32109,5330.1
32110,4125.9
32111,4130.65
32112,4220.75
32113,3678.0
32114,5477.85
32115,5755.85
32116,3480.05
32117,6713.75
32118,3887.75
32119,4007.6
32120,9663.0
32121,6985.65
32122,9215.65
32123,4125.95
32124,6142.3
32125,3654.6
32126,4100.55
32127,13504.8
32128,7147.0
32129,5468.35
32130,4161.15
32131,3460.85
32132,4625.1
32133,3667.4
32134,8944.65
32135,4558.7
32136,4997.25
32137,5453.6
32138,3825.05
32139,5832.55
32140,5720.5
32141,6741.45
32142,5517.55
32143,3140.55
32144,4903.35
32145,5515.95
32146,7814.6
32147,7512.0
32148,5576.55
32149,3438.6
32150,6580.5
32151,4479.2
32152,3827.85
32153,5536.7
32154,6161.9
32155,5008.05
32156,5007.05
32157,5312.65
32158,7144.05
32159,4793.35
32160,5503.25
32161,6090.75
32162,3835.55
32163,8485.75
32164,5246.05
32165,3747.0
32166,9469.0
32167,5352.6
32168,3131.3
32169,6579.65
32170,7406.85
32171,8230.95
32172,4715.7
32173,5037.6
32174,5357.75
32175,5912.55
32176,4873.65
32177,6549.0
32178,2644.9
32179,4797.4
32180,5192.75
32181,4354.75
32182,3611.8
32183,5589.1
32184,5944.45
32185,4964.9
32186,6781.85
32187,4961.6
32188,6548.65
32189,4371.05
32190,5894.15
32191,5014.95
32192,6231.75
32193,6641.7
32194,2930.2
32195,7052.85
32196,6589.5
32197,5545.0
32198,4277.7
32199,3360.75
32200,5870.3
32201,4738.35
32202,5793.7
32203,5445.95
32204,4434.7
32205,5813.55
32206,5335.65
32207,4177.5
32208,6829.75
32209,3901.85
32210,7265.15
32211,8662.2
32212,6420.9
32213,3751.8
32214,4452.2
32215,3437.05
32216,2800.5
32217,6301.5
32218,4704.4
32219,7581.1
32220,3338.75
32221,6342.65
32222,5860.3
32223,9048.5
32224,3954.8
32225,4557.65
32226,4061.4
32227,6943.05
32228,5530.5
32229,5236.7
32230,6165.45
32231,8475.3
32232,5923.2
32233,6131.6
32234,5088.6
32235,3723.75
32236,4190.6
32237,8969.1
32238,7712.55
32239,9073.15
32240,13564.3
32241,4589.65
32242,4714.3
32243,4797.0
32244,6641.9
32245,6827.3
32246,5170.5
32247,5997.8
32248,5908.6
32249,6299.15
32250,4911.2
32251,4382.5
32252,4473.0
32253,4175.45
32254,2890.85
32255,3918.85
32256,6722.3
32257,14017.65
32258,4778.0
32259,4360.95
32260,5876.35
32261,2743.15
32262,5328.4
32263,3300.0
32264,7908.5
32265,5340.3
32266,5284.95
32267,10857.75
32268,9678.65
32269,5552.2
32270,6009.3
32271,3098.25
32272,5018.95
32273,5017.6
32274,6612.1
32275,3846.9
32276,3709.75
32277,4749.45
32278,4530.65
32279,7036.7
32280,4673.25
32281,3661.85
32282,6116.2
32283,6695.05
32284,5816.3
32285,3697.35
32286,3148.5
32287,6576.7
32288,4268.65
32289,7870.3
32290,3838.0
32291,4657.2
32292,5208.85
32293,5153.3
32294,3819.9
32295,5329.15
32296,5667.85
32297,7698.55
32298,7341.55
32299,4515.2
32300,3882.3
32301,4476.5
32302,6321.15
32303,4189.7
32304,5040.2
32305,5869.7
32306,10507.35
32307,6307.85
32308,4874.15
32309,6429.6
32310,3627.7
32311,7800.2
32312,4670.85
32313,10227.0
32314,4962.25
32315,4236.05
32316,3128.45
32317,3594.65
32318,6653.65
32319,13824.95
32320,3166.0
32321,3892.15
32322,9466.9
32323,6095.9
32324,5357.2
32325,6563.0
32326,4815.65
32327,5875.25
32328,3921.65
32329,8643.25
32330,4593.6
32331,5420.7
32332,6247.7
32333,4424.35
32334,6709.95
32335,4399.55
32336,3388.65
32337,8237.0
32338,8403.6
32339,3692.1
32340,5177.5
32341,5249.45
32342,4335.9
32343,6950.0
32344,5094.65
32345,8123.05
32346,3744.9
32347,3927.25
32348,6641.2
32349,3046.05
32350,6718.2
32351,3577.8
32352,4881.05
32353,3913.05
32354,5532.55
32355,5552.95
32356,5801.4
32357,5274.8
32358,6515.35
32359,4966.7
32360,6697.85
32361,5575.1
32362,6218.8
32363,7362.55
32364,5982.35
32365,2916.75
32366,5254.9
32367,5966.95
32368,4472.3
32369,8619.6
32370,4647.5
32371,5639.6
32372,8556.25
32373,5446.15
32374,3197.05
32375,8338.3
32376,8640.2
32377,4852.55
32378,6909.5
32379,8938.65
32380,4970.45
32381,4108.9
32382,5254.55
32383,4848.55
32384,4610.55
32385,5360.35
32386,3943.75
32387,6227.0
32388,5300.8
32389,5258.05
32390,5592.75
32391,5288.6
32392,6088.25
32393,4895.9
32394,6532.4
32395,5189.8
32396,5027.3
32397,5524.85
32398,5352.45
32399,7870.8
32400,4516.55
32401,4426.85
32402,5086.45
32403,5987.2
32404,7085.9
32405,3996.3
32406,3270.2
32407,6679.8
32408,6145.9
32409,4822.45
32410,6292.1
32411,6238.95
32412,5076.4
32413,3964.05
32414,3534.1
32415,5881.45
32416,5510.9
32417,5420.8
32418,7948.8
32419,7036.7
32420,4181.4
32421,6900.1
32422,3356.85
32423,2885.1
32424,6310.65
32425,10241.1
32426,6000.45
32427,6015.15
32428,3520.9
32429,5897.3
32430,6990.3
32431,4613.9
32432,6635.75
32433,4548.9
32434,4225.45
32435,4468.85
32436,3828.35
32437,5038.45
32438,3244.1
32439,3750.9
32440,3624.05
32441,6144.75
32442,5258.6
32443,3884.9
32444,5598.7
32445,5332.05
32446,4247.9
32447,4474.65
32448,6191.85
32449,6925.2
32450,5208.75
32451,3553.2
32452,11193.05
32453,5174.9
32454,3988.55
32455,7219.4
32456,6748.7
32457,5722.65
32458,5072.15
32459,5956.35
32460,7094.5
32461,10506.6
32462,3411.3
32463,3517.3
32464,4155.25
32465,5985.65
32466,4692.95
32467,11011.55
32468,6653.7
32469,5147.2
32470,3552.9
32471,5700.6
32472,10626.55
32473,3511.55
32474,5737.45
32475,3493.35
32476,5775.0
32477,6169.75
32478,6093.55
32479,7236.9
32480,5470.75
32481,3364.1
32482,5533.75
32483,6328.25
32484,6745.5
32485,5961.1
32486,5880.8
32487,4606.1
32488,3477.8
32489,8144.7
32490,3921.15
32491,9287.2
32492,5014.9
32493,3786.9
32494,5962.35
32495,5291.8
32496,5665.95
32497,6453.25
32498,3061.5
32499,3653.7
32500,5427.45
32501,6626.3
32502,8316.95
32503,4410.2
32504,5669.75
32505,5078.75
32506,4807.45
32507,3943.6
32508,7891.4
32509,7217.2
32510,10118.6
32511,3547.2
32512,4507.65
32513,7744.85
32514,9127.85
32515,4120.95
32516,8224.8
32517,6114.35
32518,3889.7
32519,4297.5
32520,3553.5
32521,4626.3
32522,4495.65
32523,4059.0
32524,3745.2
32525,6481.3
32526,5509.65
32527,18897.3
32528,5291.1
32529,3773.45
32530,5765.6
32531,9987.75
32532,5131.15
32533,6187.75
32534,5480.15
32535,7629.8
32536,6632.4
32537,3578.85
32538,5340.6
32539,5927.95
32540,7078.2
32541,5837.7
32542,8386.4
32543,4006.5
32544,3920.5
32545,4171.3
32546,7637.4
32547,10672.15
32548,7988.2
32549,5815.4
32550,4103.4
32551,4944.9
32552,3657.75
32553,7307.15
32554,8180.6
32555,8390.65
32556,4486.95
32557,4133.1
32558,4204.45
32559,5156.35
32560,8698.6
32561,6287.7
32562,3932.15
32563,3865.35
32564,6254.15
32565,3469.15
32566,6063.95
32567,3371.5
32568,5563.6
32569,6407.65
32570,5325.4
32571,6152.65
32572,4766.35
32573,4143.85
32574,6211.8
32575,6340.45
32576,8424.6
32577,5627.6
32578,6279.95
32579,7274.15
32580,8234.1
32581,5587.85
32582,7642.15
32583,3710.15
32584,4666.9
32585,5618.8
32586,5785.2
32587,8413.35
32588,6494.9
32589,4863.5
32590,6201.15
32591,6311.7
32592,7246.15
32593,3626.5
32594,11261.05
32595,3823.9
32596,5523.05
32597,7240.9
32598,5836.6
32599,4640.9
32600,5163.35
32601,6278.2
32602,4357.25
32603,4079.2
32604,7420.5
32605,6770.5
32606,6084.25
32607,4081.85
32608,6754.35
32609,9854.55
32610,6461.75
32611,5780.4
32612,5404.75
32613,6164.8
32614,6803.6
32615,7450.75
32616,3681.15
32617,6560.35
32618,5978.85
32619,6597.05
32620,8604.55
32621,3891.6
32622,4275.0
32623,3831.35
32624,6359.7
32625,8452.45
32626,4835.9
32627,4128.75
32628,6142.65
32629,4932.9
32630,4866.15
32631,8001.95
32632,5824.75
32633,6903.7
32634,4405.95
32635,4413.95
32636,5419.2
32637,7079.1
32638,6526.95
32639,6332.3
32640,6579.5
32641,5298.05
32642,7990.05
32643,4818.15
32644,6087.2
32645,8017.15
32646,5951.8
32647,8392.6
32648,7026.45
32649,5869.75
32650,5213.25
32651,6614.0
32652,5989.45
32653,5135.5
32654,3703.1
32655,4887.9
32656,6526.55
32657,5127.75
32658,4232.6
32659,7158.5
32660,6059.35
32661,5877.4
32662,4906.35
32663,4498.35
32664,5900.3
32665,6016.35
32666,5585.75
32667,4696.9
32668,5165.65
32669,5459.15
32670,3171.3
32671,6243.55
32672,4176.8
32673,7709.6
32674,6371.25
32675,5496.15
32676,6302.95
32677,4481.05
32678,4164.7
32679,9230.9
32680,5590.6
32681,6908.75
32682,7185.2
32683,4387.5
32684,5383.15
32685,5399.65
32686,6747.85
32687,10033.9
32688,7368.55
32689,2768.85
32690,4677.25
32691,6879.45
32692,7164.55
32693,4619.1
32694,6496.7
32695,4131.95
32696,4880.95
32697,2994.95
32698,4311.45
32699,5268.1
32700,5368.75
32701,6574.7
32702,5434.6
32703,6370.9
32704,6821.95
32705,6750.35
32706,3662.1
32707,8455.45
32708,8452.3
32709,4714.1
32710,7569.3
32711,3786.25
32712,5715.05
32713,3166.25
32714,5485.3
32715,3657.8
32716,9252.05
32717,6647.45
32718,6408.7
32719,8157.25
32720,4908.75
32721,6840.85
32722,16704.25
32723,8638.3
32724,4511.3
32725,2377.9
32726,4960.3
32727,7868.65
32728,5474.9
32729,11665.5
32730,17564.15
32731,2665.05
32732,4322.4
32733,7916.65
32734,4166.45
32735,7203.95
32736,5198.9
32737,5980.45
32738,3222.6
32739,6290.45
32740,5483.6
32741,6873.15
32742,5993.7
32743,5391.65
32744,5388.05
32745,6356.2
32746,3818.85
32747,4448.85
32748,7548.8
32749,4507.55
32750,5397.5
32751,6214.4
32752,6048.9
32753,4937.45
32754,6194.65
32755,5950.35
32756,8195.5
32757,8844.7
32758,6362.6
32759,5649.95
32760,2787.5
32761,6133.8
32762,6712.65
32763,4621.55
32764,4243.95
32765,8363.5
32766,5342.8
32767,9794.35
32768,6310.6
32769,4470.95
32770,4374.2
32771,5238.2
32772,7619.25
32773,4096.25
32774,7618.1
32775,14306.2
32776,6336.8
32777,4924.15
32778,4148.25
32779,4066.7
32780,5664.35
32781,3658.55
32782,5105.7
32783,8875.3
32784,4711.35
32785,11032.6
32786,12083.85
32787,4284.35
32788,5965.35
32789,5379.8
32790,6270.2
32791,5065.9
32792,9429.75
32793,5497.05
32794,7223.4
32795,4407.4
32796,6359.5
32797,4044.8
32798,9151.65
32799,4885.85
32800,4831.8
32801,6651.75
32802,5334.4
32803,6380.6
32804,8590.3
32805,4807.6
32806,8270.1
32807,6163.8
32808,8441.85
32809,5097.45
32810,4234.05
32811,4084.9
32812,6812.75
32813,5704.3
32814,6606.4
32815,5710.55
32816,7204.3
32817,3576.15
32818,9227.9
32819,5772.45
32820,3452.9
32821,11593.55
32822,15454.65
32823,6164.5
32824,5838.0
32825,7596.6
32826,8495.9
32827,9895.8
32828,5140.3
32829,6132.55
32830,4676.85
32831,6646.35
32832,3687.8
32833,4891.1
32834,4512.7
32835,4808.1
32836,6935.95
32837,4115.45
32838,3471.5
32839,5310.95
32840,3308.9
32841,3808.7
32842,5213.95
32843,4930.15
32844,7328.6
32845,7198.65
32846,6685.55
32847,5780.85
32848,5559.45
32849,10288.2
32850,6829.55
32851,4054.05
32852,3656.2
32853,8099.65
32854,4659.15
32855,6171.45
32856,3346.8
32857,4331.5
32858,5441.65
32859,6420.8
32860,4564.55
32861,7897.85
32862,8367.5
32863,11109.15
32864,5330.35
32865,9158.05
32866,3028.3
32867,4498.8
32868,5587.55
32869,3127.95
32870,7118.15
32871,4341.5
32872,5354.2
32873,7510.8
32874,10146.55
32875,7514.55
32876,4681.95
32877,4735.05
32878,10337.05
32879,6298.95
32880,5504.0
32881,4288.15
32882,5842.4
32883,7820.4
32884,4112.4
32885,5785.1
32886,6533.35
32887,6670.9
32888,12164.35
32889,4665.05
32890,10334.0
32891,6092.75
32892,4273.8
32893,2882.65
32894,5437.75
32895,4932.85
32896,4940.5
32897,5882.7
32898,4616.05
32899,3593.45
32900,5767.15
32901,3818.05
32902,7884.0
32903,5557.55
32904,6396.35
32905,6651.1
32906,4049.4
32907,8147.95
32908,6707.55
32909,4590.8
32910,5017.2
32911,4655.8
32912,9754.3
32913,6331.25
32914,3903.85
32915,6666.0
32916,6976.3
32917,5606.4
32918,5803.55
32919,7729.5
32920,5572.15
32921,5262.45
32922,4909.65
32923,6830.5
32924,5072.4
32925,5218.8
32926,4906.35
32927,5251.85
32928,4238.8
32929,4331.85
32930,6745.9
32931,9179.0
32932,9606.1
32933,8543.65
32934,8059.95
32935,7006.1
32936,5106.15
32937,10434.6
32938,8135.0
32939,5670.9
32940,7404.6
32941,7278.05
32942,5079.4
32943,3582.85
32944,9855.25
32945,4648.8
32946,5618.75
32947,5609.2
32948,2101.4
32949,8900.85
32950,5834.45
32951,4480.5
32952,4419.4
32953,5198.9
32954,6707.8
32955,6044.0
32956,6489.85
32957,5215.85
32958,4106.15
32959,3584.1
32960,2879.9
32961,5901.9
32962,15986.4
32963,5021.8
32964,4733.7
32965,5513.2
32966,4435.75
32967,5065.05
32968,4310.05
32969,3684.1
32970,5913.15
32971,5536.0
32972,3718.05
32973,7309.95
32974,3732.8
32975,4356.6
32976,11307.7
32977,7151.4
32978,10537.25
32979,4588.1
